,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
305,1289,Rock,Rock,Rock,Rock,Rock,Newagehillbilly,Combat Phone,validation,medium,129.19921875,0.2079844,0.00077769434,0.07447354,0.00025155343,1982.0168488534928,42595.48965285058,3783.2887160510254,114025.61701364724,51091.0,0.16808388,0.24792665,0.580347,0.22833744,0.16116636,0.19638419,0.36184624,0.83903843,0.44632295,0.30082887,0.24989413,0.3340601,0.021042582,0.024941167,0.08720862,0.019116428,0.01693025,0.022342883,0.03230002,0.06052238,0.051628236,0.07499818,0.03679502,0.07273272,-2.7609758,114.52227,-41.022877,20.202877,-20.933146,3.4385455,-2.6877298,9.866253,-17.488071,-1.4729904,-12.57918,3.0137143,-8.2365885,5.0914607,-8.453285,4.895073,-2.861252,10.293537,-1.5713353,5.0604386,417.99844,231.223,78.55433,42.476776,24.884674,42.300056,81.621475,36.56175,24.113855,17.179724,18.96765,19.127466,14.377345,14.587402,12.583602,13.000792,14.897517,26.555824,29.902246,18.559082
306,1290,Rock,Rock,Rock,Rock,Rock,Newagehillbilly,Rock Roller,validation,medium,135.99917763157896,0.2070217,0.0011112264,0.0766205,0.0008711484,3034.125185124889,300216.7011783141,6567.877145260457,931098.1093030496,95705.0,0.23904327,0.22563346,0.5447376,0.289837,0.29581434,0.20570467,0.2517203,0.29902282,0.2603862,0.33362475,0.40472034,0.635197,0.028096862,0.019672625,0.16620234,0.017296005,0.054923184,0.026685761,0.03148853,0.056688387,0.04427593,0.070094615,0.06746724,0.14533624,20.633554,69.552536,-15.472091,15.801858,7.5700507,20.739965,-9.570625,7.9316673,-6.12561,13.20353,-11.874586,0.46078262,0.08134731,14.2051115,-8.180128,9.810983,-5.1783996,9.881252,-7.7740774,3.3208692,354.0937,228.91397,135.44826,48.418015,47.73023,52.992302,33.026657,29.714622,26.67829,32.023636,24.959417,30.356997,33.544846,37.79081,41.458862,27.358479,19.300924,24.403227,21.452642,22.201447
307,1292,Rock,Rock,Rock,Rock,Rock,Newagehillbilly,Pirate Radio,validation,medium,135.99917763157896,0.17427608,0.0012887481,0.0870839,0.0013537395,1214.225645739004,137494.02621299968,2414.9212093338497,897407.089970668,28637.0,0.33697012,0.5095583,0.38668814,0.3033075,0.49139896,0.37561235,0.47258344,0.3234778,0.4853405,0.8455524,0.5502947,0.33405867,0.023656134,0.052999873,0.03818226,0.028256299,0.079699524,0.03127495,0.07183093,0.024040187,0.02265674,0.07055759,0.031499177,0.020881036,-77.27366,155.22285,-4.834391,27.312561,0.47074947,18.57171,-6.4210143,15.450535,2.23995,6.9399405,1.2356825,4.5411963,-5.246753,3.406972,-6.7420807,5.7225733,-7.3697457,1.3376114,-2.7060158,1.876337,1154.9049,560.8852,207.9782,78.63226,90.79752,79.54853,58.168724,46.634773,39.007965,34.18486,38.74485,30.304485,32.88358,29.36681,25.119967,23.085358,22.78027,28.205572,25.444864,42.59601
308,1298,Rock,Rock,Rock,Rock,Rock,Newagehillbilly,Weekend Warrior,validation,medium,112.34714673913044,0.17176948,0.0030621274,0.09031954,0.0012405844,2341.854922968795,116705.12717071806,4664.740628479619,244541.25109534463,80769.0,0.45230496,0.49198076,0.6062099,0.45745146,0.37175858,0.3645686,0.46658337,0.4647789,0.40161133,0.4112905,0.40918112,0.5028852,0.0811735,0.07049136,0.08562023,0.06652807,0.066248216,0.05636776,0.08293326,0.08050909,0.06011431,0.07619632,0.06653737,0.09987421,-16.027025,89.94019,-32.260933,61.12236,-3.6893196,14.871641,0.09684544,20.680658,3.3003428,2.11036,-5.339328,11.223103,-6.8830476,11.881688,-8.863573,3.8883824,-3.2899513,-4.5667353,-1.4248877,7.947529,345.2491,336.63666,298.25732,249.09198,55.648136,46.871956,57.435722,64.01092,40.64135,47.724667,38.075996,44.03841,38.08432,44.149048,49.100365,50.347054,37.84548,54.787594,50.140003,36.56128
318,1382,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,Parsley Flakes,Lady Love,validation,medium,95.703125,0.22296956,0.0032711471,0.100544594,0.0015661222,2439.686733423004,96536.21188132143,4758.0372757915375,797716.9553333157,73221.0,0.64153856,0.7226199,0.8696723,0.7108449,0.609538,0.5336037,0.38158047,0.45251697,0.42572787,0.4763175,0.55375355,0.5291939,0.05640109,0.037080787,0.032209292,0.041228086,0.047427624,0.055502895,0.03288639,0.06142695,0.047832806,0.04969176,0.050623924,0.039275125,-5.899093,77.41079,-31.791151,43.563107,17.065752,7.067022,-0.07639803,21.676012,5.4983516,8.42793,4.9934382,11.081243,-7.94014,13.873865,-2.8557177,12.117275,-0.9868101,9.886435,-0.47529617,2.868767,1434.4792,160.81094,331.51025,87.16551,55.34042,42.78928,39.915188,36.785007,28.138876,31.900595,25.531023,35.18239,31.343021,23.505272,32.262108,34.338375,34.812912,28.816345,31.63398,39.388954
319,1383,Rock,Punk,Electro-Punk,Electro-Punk,Electro-Punk,Parsley Flakes,"Remember, Forget",validation,medium,103.359375,0.23790759,0.0013513269,0.09480364,0.0009428869,2447.109251533988,92917.94148722736,4625.593899018445,613460.2820474867,86487.0,0.32408962,0.33333892,0.46117052,0.46357742,0.66151655,0.47611567,0.45369866,0.560204,0.5413467,0.54673445,0.39306498,0.41754746,0.03886049,0.035976514,0.05676922,0.043848015,0.08699957,0.04482273,0.043786146,0.085471794,0.05074912,0.07438504,0.048459962,0.059637927,16.182339,83.05179,-40.813892,43.49952,6.5665483,6.2003374,0.15856636,20.77461,1.3741488,9.347158,7.0891886,6.6154585,-7.767719,12.96069,-5.3924127,7.638099,-2.2808187,10.055407,4.1345143,7.995458,395.62363,194.77101,133.8912,139.17882,73.28028,49.140953,43.256313,35.17158,31.349989,32.07135,33.576523,33.62714,27.814697,31.356289,36.120327,40.47441,43.083572,51.71452,50.205536,41.131634
409,1893,Folk,Folk,Folk,Folk,Folk,Tommy Jay,Memories,validation,small,107.666015625,0.06545024,0.00043700213,0.017632874,0.00026791447,1152.5614949156206,295266.6393962658,2324.7102650259003,1928785.299276193,29075.0,0.31100544,0.3450052,0.48337278,0.30545866,0.3174431,0.21186239,0.35206488,0.5062336,0.29999563,0.32333893,0.16725127,0.26478642,0.09995908,0.054197647,0.13497229,0.05227605,0.09612601,0.04977291,0.07737884,0.15967554,0.050978668,0.09353147,0.017610876,0.068330474,-252.23816,160.43576,-8.532798,33.008392,6.952361,15.144967,-1.1902196,-1.5519217,0.34860086,2.218024,-1.2907722,0.76123685,-4.396281,-2.713599,-6.2898765,4.9144006,-2.4594684,1.5714257,-4.789643,-0.40609062,4035.712,1414.4512,680.8321,321.16882,166.12944,107.06204,103.90338,70.73557,68.30342,79.491066,75.37621,61.747307,57.866055,81.63291,58.650005,67.87151,78.195946,58.318733,83.61255,77.97627
410,1894,Folk,Folk,Folk,Folk,Folk,Tommy Jay,Old Hemingway (Hem),validation,medium,112.34714673913044,0.12821501,0.0030683358,0.026460446,0.00033928538,1735.4426359219256,145625.44311954864,3452.473580698956,975764.5963895798,62077.0,0.41738847,0.1666353,0.1875947,0.16136172,0.357748,0.253256,0.19355805,0.4070627,0.1756495,0.23045881,0.10805731,0.2440667,0.14343691,0.020867866,0.07060792,0.028707217,0.12802908,0.08654843,0.040158764,0.15029275,0.019185318,0.10366082,0.012025244,0.07638789,-124.70814,119.43251,-27.523613,34.945747,-8.138296,4.409648,-23.113798,5.377173,-12.2270155,0.986506,-6.7231803,-4.6041627,-4.178501,1.3941399,-2.9646192,-3.8785408,-11.885963,2.6692054,-4.1782765,5.1251264,1612.712,397.87857,237.65903,120.79754,71.957756,55.392982,48.37842,72.78945,61.507896,97.07404,72.37408,80.75383,80.58116,105.89938,91.53783,80.70776,100.154884,100.64714,85.48111,78.76578
411,1896,Folk,Folk,Folk,Folk,Folk,Tommy Jay,Winter Nomad,validation,medium,92.28515625,0.05933393,0.0006129202,0.035389494,0.0010485492,2196.554192632317,327046.3301984341,4013.3194288355567,669811.3572182559,93549.0,0.26918557,0.4846109,0.3599038,0.50999355,0.2883215,0.26427117,0.43020877,0.4149321,0.56391317,0.38648707,0.3143682,0.22561735,0.032637518,0.08191308,0.050219543,0.09855756,0.055051375,0.042914614,0.13140467,0.047843315,0.13808297,0.050391473,0.06882783,0.037398987,-148.81206,98.64234,-53.263172,55.363605,-2.3924448,29.515305,3.8664858,2.0021791,-11.507001,-2.574085,-9.831645,5.507202,-1.5089107,-9.499966,-9.927843,-2.2207217,-17.358992,-0.38218978,0.05302204,-6.327364,5019.21,765.2617,312.99008,147.94305,258.26492,57.677505,60.628094,66.1116,68.71167,78.125824,51.453808,56.066837,45.006294,79.00312,51.045944,62.644566,59.466938,49.434643,49.407555,49.895294
422,1940,Rock,Rock,Rock,Rock,Rock,Vincebus Eruptum,Bald Bull,validation,medium,151.99908088235293,0.151529,0.0028093953,0.12138028,0.0046432912,2684.698696621706,177107.0995964315,4572.678262369287,666829.7948699264,110981.0,0.4538023,0.43178284,0.5460898,0.5953928,0.5175913,0.5205,0.5550506,0.67834914,0.76584375,0.6508479,0.49734882,0.48835218,0.047613215,0.046570312,0.06228174,0.07420836,0.062169537,0.065313086,0.043637916,0.054756306,0.062802404,0.049472097,0.044941533,0.050457258,-3.1371129,68.69082,-52.49885,48.885864,7.4698143,8.508699,3.1920886,17.714354,-0.010025604,11.584616,-7.3367515,6.8566747,-8.289179,0.6132576,-4.8654504,1.7176367,-9.816778,4.2091584,-8.109139,3.2287827,1404.6393,538.33026,400.1665,179.20016,323.11978,139.10619,85.536476,52.768112,53.3468,47.598953,29.989565,30.493591,29.257822,29.23857,32.031155,32.87103,26.03446,26.282015,24.297106,23.488285
423,1941,Rock,Rock,Rock,Rock,Rock,Vincebus Eruptum,Black Socks,validation,medium,89.10290948275862,0.19395284,0.0019020641,0.12680206,0.0040655397,2280.2799451857823,277913.92874483624,4048.609135965337,661083.2326509258,92119.0,0.43383053,0.38172063,0.4658127,0.54227304,0.6383064,0.72174454,0.6433845,0.5678271,0.5413287,0.4758337,0.43267056,0.44953272,0.057113152,0.0466285,0.064685374,0.06756079,0.053696714,0.06802033,0.05636167,0.07059098,0.07185233,0.07074182,0.06178234,0.051297843,-12.733741,100.89243,-63.307327,64.51351,-5.783716,16.501244,3.4520264,16.526184,1.8275802,12.641014,-0.036581285,3.3039439,-4.1234546,2.1190515,-1.3235028,1.1301422,-6.129822,5.160761,-7.199548,3.728986,5029.186,792.1582,758.0993,285.67477,219.19853,55.47611,93.53527,45.915108,51.028328,64.352615,44.77725,47.758663,43.991013,45.420254,35.73802,50.46021,27.778696,33.99694,29.505955,28.536188
424,1944,Rock,Rock,Rock,Rock,Rock,Vincebus Eruptum,Who Farted,validation,medium,107.666015625,0.15593866,0.0010127358,0.14546157,0.003568687,2890.528396561199,109378.00347185537,5326.486765425609,602554.1339832062,117781.0,0.4958324,0.5036029,0.6237771,0.614475,0.6024995,0.57510304,0.5806984,0.625222,0.6676762,0.6506614,0.5712011,0.5022097,0.054611553,0.053490363,0.08949162,0.06955874,0.062363327,0.05407934,0.052676845,0.05346106,0.05214163,0.054143663,0.03788181,0.04623832,31.03526,62.061882,-43.142662,44.440273,-2.2501826,15.485736,-6.157097,18.223557,0.3019691,16.132452,-4.9058704,8.132215,-5.9864264,5.510688,-3.789375,4.6285605,-9.760657,6.603564,-5.1881375,3.0565426,1360.189,365.9642,503.1971,148.85318,191.45496,71.358086,92.4374,97.73382,72.30739,63.296036,40.161175,53.85064,41.743572,35.48882,29.005783,32.16373,28.195446,25.929262,21.190872,23.678478
432,2012,Experimental,Noise,Noise,Noise,Noise,White Mice,The White Mice,validation,small,123.046875,0.16960566,0.00079568045,0.12889205,0.0016014067,2507.375591949384,152985.55674277246,4873.873157899507,866003.1787212164,99699.0,0.46347317,0.56557477,0.5507958,0.56859547,0.53332806,0.552374,0.6514571,0.61531913,0.54721296,0.44653836,0.4073278,0.44406325,0.048691828,0.06775695,0.06710601,0.08288728,0.067296304,0.06669231,0.063655004,0.06405844,0.08048321,0.059260692,0.046583306,0.06591965,38.396748,87.8017,-49.77561,13.880127,-6.1089077,22.969683,-9.694203,10.892028,-9.1268835,7.538871,-4.3846974,8.457386,-10.762102,5.454591,-11.942222,4.624133,-8.416926,5.6648335,-5.639584,5.016838,453.23264,404.6873,203.11475,122.818565,71.10847,80.930626,53.13452,39.959885,32.746,36.11007,37.069496,35.1071,30.550802,37.454643,35.336555,31.27963,28.31505,28.085363,42.19754,30.88288
437,3263,Folk,Folk,Folk,Folk,Folk,Ai Aso,A Date,validation,small,107.666015625,0.13027601,0.0055952347,0.0042975806,5.3965985e-05,640.4747391956671,190237.33479143365,934.1423761558384,1139242.1534418403,13323.0,0.0046861214,0.0555519,0.27129242,0.4912333,0.6637268,0.5417788,0.2899231,0.11125762,0.052657023,0.01057787,0.0046084253,0.005391239,0.00025411177,0.010283333,0.13977444,0.06479092,0.1719118,0.07762725,0.09227748,0.048095725,0.012365654,0.0006596046,6.964004e-05,0.00011015779,-360.224,136.43398,41.100315,39.361794,27.559877,4.7089634,2.8809438,-2.8461552,5.2805653,2.9354413,-5.8556194,0.68204904,-8.983496,-15.110861,-20.689947,-17.316586,-13.677298,-9.555477,-5.9957685,-1.0757172,4420.6235,587.75214,302.13467,91.718925,123.23278,167.77612,111.865295,173.75313,75.51905,69.76653,93.52205,39.09936,119.475105,90.243225,55.381706,57.84402,83.664734,99.182236,138.75922,85.96734
438,3264,Folk,Folk,Folk,Folk,Folk,Ai Aso,Tee Te Te,validation,small,123.046875,0.10115407,0.0017985766,0.0046950877,3.6109588e-05,582.5901666718305,79269.06446683386,778.2810155039698,408059.6407254111,13447.0,0.15209574,0.11026755,0.37105522,0.5425236,0.39225835,0.47003713,0.4981595,0.28452528,0.074768975,0.09761582,0.20391478,0.21248655,0.07532783,0.010535936,0.08035471,0.18603119,0.03621299,0.12281569,0.11496716,0.096149735,0.0052417167,0.022169916,0.095573634,0.1308886,-354.3197,150.60228,33.140984,34.69558,27.147133,6.5413136,6.806565,0.35096034,8.013616,5.718994,-4.2008834,3.1045892,-4.1692433,-14.857803,-18.948095,-20.182716,-17.974833,-9.482122,-4.1047397,2.714275,2320.3582,418.7319,203.3848,129.0517,160.86674,143.30838,301.6622,122.05117,59.17008,53.33822,89.50751,85.438324,60.13855,45.819866,35.910393,33.427116,30.164928,52.949078,97.86239,144.10207
439,3265,Folk,Folk,Folk,Folk,Folk,Ai Aso,Lavender,validation,small,107.666015625,0.12181017,0.0028437956,0.004459702,2.4949055e-05,823.717745885206,219183.38265398488,1502.8610335701856,1696979.8941869156,16103.0,0.0115124,0.02517009,0.05585581,0.5260357,0.91112244,0.5150777,0.09721594,0.035068367,0.20281784,0.33191717,0.10867378,0.015691001,0.0013887322,0.0043054107,0.004116797,0.02361342,0.03781774,0.03662263,0.0072147637,0.0024968174,0.051620707,0.15179452,0.016045285,0.0010568079,-330.04877,132.78389,38.41722,42.740334,19.372427,3.489384,7.2110047,-16.329613,3.570215,-2.10876,-20.805365,-4.1449494,-11.742403,-6.974741,-23.409283,-19.418724,-8.507597,-2.418367,-1.8723642,-0.3313751,4517.632,522.9913,585.6851,187.92365,101.902916,164.30408,173.62189,289.19592,158.05974,61.531487,88.60653,73.64645,157.49533,141.0692,46.922585,64.21591,96.971756,90.67423,115.15284,53.821266
440,3266,Folk,Folk,Folk,Folk,Folk,Ai Aso,Land,validation,small,123.046875,0.036292017,0.00010597406,0.006335628,5.5008506e-05,1650.0075578061487,715952.8893320482,3338.5874170714906,3222363.4314440787,38945.0,0.13283104,0.23499711,0.29552093,0.15120077,0.15204316,0.3297151,0.60826313,0.27934504,0.09522731,0.26283145,0.22628376,0.18796186,0.04948286,0.12733649,0.1330801,0.071389705,0.074635014,0.051050473,0.12127557,0.045611545,0.024540253,0.12804706,0.08113404,0.1100647,-334.11832,110.514404,10.552458,32.032204,3.3077323,3.756142,4.5348682,-18.412727,-0.00078595156,8.659777,-15.979653,13.0465,-3.660373,6.1451797,-13.557787,-12.247919,-7.72854,-1.8008428,-9.17316,-2.791901,4460.4756,1282.4083,345.32776,284.1351,201.41208,237.25764,259.37646,256.39523,192.50862,131.84535,206.64392,85.06138,180.27257,150.0978,116.227776,173.90797,137.07893,190.78267,130.6535,224.32768
441,3268,Electronic,Electronic,Electronic,Electronic,Electronic,Antiguo Automata Mexicano,Minimal Martini,validation,medium,107.666015625,0.023676557,0.00024709952,0.018561924,0.0002236231,2549.3378286547886,636744.1817059056,5826.996345254495,2303221.951043052,78287.0,0.40705872,0.39937338,0.47985315,0.4142527,0.48270586,0.4957455,0.4339426,0.49298653,0.49684563,0.5648805,0.54000837,0.40361646,0.077690706,0.049769044,0.08529745,0.06739405,0.082746744,0.09250245,0.071376964,0.09144871,0.091615945,0.086499795,0.08058622,0.06362877,-223.54645,82.49134,14.740578,22.877428,-1.8846967,20.456367,1.5276904,8.0122,-7.7580004,8.621533,-4.5466843,5.726763,-7.389934,3.9919493,-7.6732974,5.821531,-6.331179,2.421048,-6.300505,-1.0051074,2482.1306,696.8547,285.23615,154.41183,135.19077,104.462585,99.08238,53.61419,55.663483,52.28548,50.2914,32.81335,39.85716,35.927162,34.82671,49.62795,26.834541,29.905666,31.671186,35.604763
537,3579,Rock,Garage,Garage,Garage,Garage,Dead Moon,40 Miles of Bad Road,validation,medium,123.046875,0.11022034,0.0005864234,0.07896824,0.001464388,2058.7594293308466,81274.00400181497,4195.18836839175,285926.09508281207,68317.0,0.4165098,0.33164328,0.34630367,0.42731997,0.54308885,0.46324483,0.44675532,0.43412003,0.48855573,0.46421266,0.3799051,0.47585136,0.07326263,0.058160268,0.053593483,0.06298733,0.10191367,0.068772055,0.07766817,0.07999837,0.083857164,0.11015049,0.057460293,0.07987365,-40.69035,107.109955,-30.827465,36.15775,-11.844534,9.0045,-4.8210797,10.939224,-5.145705,-1.8161277,-8.296132,3.3407018,-13.193117,-0.47885936,-14.68695,1.0564156,-7.158487,1.6772361,-4.056875,-0.2501894,393.97336,206.74611,110.43816,94.92487,64.06576,43.29788,54.05194,37.915184,50.13665,42.25663,42.389412,31.75816,31.467276,36.86472,34.771145,44.45155,36.447384,37.285534,35.42628,37.418858
538,3580,Rock,Garage,Garage,Garage,Garage,Dead Moon,Dead Moon Night,validation,medium,95.703125,0.07793618,0.0004948856,0.0459103,0.00069614785,2321.785118160421,101152.33984261652,4736.637508472115,341385.88199238863,78733.0,0.4101486,0.34757534,0.37957934,0.5906636,0.7455785,0.6170675,0.45625055,0.3911008,0.44162142,0.41769803,0.3376387,0.5312973,0.051616937,0.05437397,0.050766073,0.05797991,0.085460074,0.06323621,0.0626669,0.05688653,0.06651666,0.09376595,0.033868063,0.07193551,-84.689445,91.73114,-23.190908,42.793774,-8.330834,9.460193,-5.3205423,13.113572,-4.170843,0.6279854,-7.112545,6.0703487,-10.617927,-0.040468294,-14.921996,1.3179779,-10.352688,0.48135084,-6.959116,-1.860476,1139.999,252.26639,274.85587,93.25749,59.891438,36.22243,44.141167,38.429417,33.987404,29.843006,42.11105,32.518,27.182938,30.784838,23.414234,21.500134,23.755527,22.812937,28.84,20.98907
539,3581,Rock,Garage,Garage,Garage,Garage,Dead Moon,Down the Road,validation,medium,161.4990234375,0.14014381,0.0021963306,0.09609312,0.0026159033,2006.416181536,148644.58441521897,4049.785039001985,711073.8083010631,69715.0,0.39630893,0.3732302,0.3722355,0.3725638,0.42622888,0.34406826,0.43047372,0.5131583,0.4492691,0.4074231,0.31525236,0.3637302,0.085015416,0.08097998,0.090951316,0.08306441,0.10256813,0.06909401,0.08899673,0.10888013,0.09272545,0.10602208,0.05830115,0.080041744,-34.734436,110.14547,-30.609856,35.72658,-10.860856,6.80107,-6.750519,10.587804,-6.862422,-1.4460968,-6.9742174,3.3031058,-11.747084,-0.9692886,-12.275634,-1.5181612,-7.204891,1.4060749,-3.5145247,2.248382,2597.4229,425.53046,226.52542,189.5066,106.97156,81.63144,66.11245,62.323544,60.38119,62.258278,55.268456,53.079777,53.39047,60.37149,68.2776,62.887882,52.604893,49.214127,60.03617,54.51738
540,3582,Rock,Garage,Garage,Garage,Garage,Dead Moon,Johnny's Got a Gun,validation,medium,92.28515625,0.12402985,0.0008965403,0.08689546,0.0019288333,2133.737958565609,80520.49319359507,4202.243786611638,294527.1964420702,74859.0,0.31555334,0.34944445,0.33190668,0.4360231,0.6215515,0.48972514,0.39831817,0.32141364,0.43919888,0.5458403,0.33751956,0.34295955,0.050304327,0.06872072,0.06944183,0.07728595,0.113494605,0.07667129,0.07651781,0.057953212,0.0705839,0.11289799,0.04607938,0.06102888,-26.999594,104.71338,-36.00374,35.618343,-8.898655,6.3218374,-5.69399,9.9498825,-4.176554,-1.0638938,-5.588751,4.248655,-11.908014,1.0580026,-14.477625,-2.9746025,-6.96319,-0.5300982,-4.0973797,0.77119964,593.7016,274.54593,160.71071,128.94362,59.728638,44.62634,53.32057,35.169765,48.407482,48.67759,52.08467,42.195118,39.536877,44.371624,33.220837,39.92098,38.3456,29.774128,43.008247,40.009365
541,3583,Rock,Garage,Garage,Garage,Garage,Dead Moon,Sabotage,validation,medium,99.38401442307692,0.11731004,0.0009818277,0.07799266,0.0018165327,2105.1528457085783,120937.89816739252,4361.722658515806,468603.1023586897,66523.0,0.3232653,0.34886593,0.41955453,0.52344394,0.5755515,0.3989996,0.38926557,0.399959,0.5474199,0.6689556,0.40140444,0.40219906,0.042702273,0.0523524,0.0819795,0.07870992,0.124248214,0.038288973,0.049873363,0.07396672,0.06203501,0.10535683,0.03578609,0.062302828,-47.17567,102.12158,-17.696527,35.75125,-2.9150314,8.406898,-3.489029,10.387745,-4.3503284,-0.89651203,-7.52496,4.5002627,-10.892565,1.0549127,-11.682173,3.4388463,-7.2606726,1.9321687,-6.062882,-2.9136481,1813.6512,227.54382,421.88617,88.89952,69.5261,35.479942,48.5434,34.86779,47.605453,43.21867,35.00809,33.78805,29.330956,34.565384,30.70882,31.181229,24.279795,19.00194,22.023943,17.58278
542,3584,Rock,Garage,Garage,Garage,Garage,Dead Moon,Spectacle,validation,medium,172.265625,0.08658189,0.0017779651,0.04368669,0.0017957924,1882.2086321047773,226664.77793951656,3534.447618125484,972007.648131423,78181.0,0.35171697,0.5033627,0.4758905,0.3603933,0.5049426,0.32751548,0.33393934,0.2941628,0.418878,0.69399315,0.37685177,0.3162967,0.063770354,0.09355033,0.1106593,0.05182067,0.08794373,0.043714292,0.06341683,0.05124226,0.064273424,0.088797465,0.06943867,0.05571086,-120.91379,121.91644,-49.219337,34.2657,-10.42115,4.3800387,-3.9561265,10.587932,-3.528155,-5.496541,-2.516135,0.50894046,-10.665399,-0.09685055,-14.429783,-1.0646627,-6.2584662,-3.556235,-4.048582,-4.6656017,9621.041,682.63153,664.6687,260.20227,165.65408,163.46754,81.20955,47.364063,40.401268,77.418686,58.100998,37.675175,45.203587,44.960915,62.91925,77.82162,49.62601,36.42307,82.66291,48.18815
