,track_id,depth_1_genre_name,depth_2_genre_name,depth_3_genre_name,depth_4_genre_name,depth_5_genre_name,artist_name,track_title,set_split,set_subset,tempo,rms_harmonic_mean,rms_harmonic_var,rms_percussive_mean,rms_percussive_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,zero_crossings,chroma_stft_0_mean,chroma_stft_1_mean,chroma_stft_2_mean,chroma_stft_3_mean,chroma_stft_4_mean,chroma_stft_5_mean,chroma_stft_6_mean,chroma_stft_7_mean,chroma_stft_8_mean,chroma_stft_9_mean,chroma_stft_10_mean,chroma_stft_11_mean,chroma_stft_0_var,chroma_stft_1_var,chroma_stft_2_var,chroma_stft_3_var,chroma_stft_4_var,chroma_stft_5_var,chroma_stft_6_var,chroma_stft_7_var,chroma_stft_8_var,chroma_stft_9_var,chroma_stft_10_var,chroma_stft_11_var,MFCC_1_mean,MFCC_2_mean,MFCC_3_mean,MFCC_4_mean,MFCC_5_mean,MFCC_6_mean,MFCC_7_mean,MFCC_8_mean,MFCC_9_mean,MFCC_10_mean,MFCC_11_mean,MFCC_12_mean,MFCC_13_mean,MFCC_14_mean,MFCC_15_mean,MFCC_16_mean,MFCC_17_mean,MFCC_18_mean,MFCC_19_mean,MFCC_20_mean,MFCC_1_var,MFCC_2_var,MFCC_3_var,MFCC_4_var,MFCC_5_var,MFCC_6_var,MFCC_7_var,MFCC_8_var,MFCC_9_var,MFCC_10_var,MFCC_11_var,MFCC_12_var,MFCC_13_var,MFCC_14_var,MFCC_15_var,MFCC_16_var,MFCC_17_var,MFCC_18_var,MFCC_19_var,MFCC_20_var
133,751,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Love Love Love,test,medium,161.4990234375,0.22121169,0.001989238,0.13156341,0.0043583633,2603.4780327127555,397167.6202093491,5136.5946562136905,1505699.9998708232,90625.0,0.38707513,0.39154586,0.5074448,0.4654337,0.50862557,0.45488113,0.43642542,0.39050707,0.37573054,0.4380305,0.44569865,0.46964684,0.057019033,0.060831342,0.105399914,0.07073964,0.10030679,0.083883,0.0837518,0.0900531,0.07516137,0.093712315,0.087914556,0.08849597,16.236683,74.44994,-41.482555,33.42446,-0.28181067,37.06049,12.099586,20.737827,-4.893203,12.475819,-4.058469,6.1974487,-0.21258943,4.5334234,-8.892189,2.8894317,-7.2592893,1.316775,-7.8615694,4.8331327,2305.3157,965.4642,569.87524,230.38115,84.5927,63.178894,60.01329,32.97816,44.43755,36.44408,42.20998,51.614914,57.918377,71.88344,54.069477,46.849457,43.44418,49.135704,45.346897,49.38004
134,752,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,The Chameleon,test,medium,117.45383522727272,0.08745398,0.00087619096,0.07446407,0.005818249,1342.1132200710688,304104.149701189,2582.84359819098,1093795.827228472,48343.0,0.3919848,0.48474833,0.6603876,0.5632347,0.7676556,0.4929239,0.33360317,0.30487338,0.32018867,0.3072212,0.29001814,0.46005148,0.06885528,0.063365445,0.0828953,0.062614284,0.06466723,0.05967367,0.050335187,0.050801508,0.043747976,0.08106118,0.04693973,0.07107791,-170.55762,135.8947,-31.423826,51.095654,25.717808,12.107758,5.317299,8.578748,3.0945094,-1.0156782,0.5723225,9.57625,0.62265295,-3.5391705,-0.7874329,2.329884,-6.318503,-0.31940585,0.8065282,3.5730677,7835.7217,688.96484,1194.4963,352.24286,124.77066,89.504776,54.11045,53.927937,31.942705,46.42872,37.135857,36.419563,36.159397,41.34645,30.060772,30.390564,30.18324,34.879726,39.39175,32.09736
135,753,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,track 5,test,medium,143.5546875,0.14895661,0.007535843,0.024168395,0.0004411507,1606.8632734626678,431262.9852950698,2934.519275213892,1330247.6911664717,58935.0,0.37903565,0.23082477,0.23589437,0.3058454,0.43475688,0.24845253,0.15486152,0.30266207,0.3516085,0.5188472,0.32686177,0.33778796,0.12778866,0.064509206,0.07144915,0.0800261,0.13923703,0.073820546,0.036190163,0.09330705,0.07913246,0.15682526,0.065085396,0.051968463,-156.9251,111.855255,-33.36691,29.141317,-0.5410578,5.329466,-9.286298,4.065532,-4.2496805,2.5502236,-2.13185,8.210799,-2.8392844,-4.7374616,-8.325203,-3.5594065,-2.5416238,-1.1348265,-7.972944,-1.9778347,12129.218,3296.9993,791.65204,151.19012,188.77286,79.63289,128.46059,80.92612,65.68409,150.34506,247.20505,247.7397,119.58382,87.860374,186.51071,40.402634,57.024677,64.80293,123.023346,79.910835
136,754,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Labrea Tar Pit,test,medium,135.99917763157896,0.18114364,0.009206428,0.10884351,0.021985197,1564.7681837499456,772923.9158801924,3520.0625249238688,5383431.228468956,32367.0,0.37036467,0.48276114,0.34990665,0.31700945,0.32149947,0.40498412,0.31897175,0.2172907,0.22721243,0.20434473,0.37764886,0.28749982,0.09977033,0.14118223,0.07362955,0.11014246,0.072420396,0.10725863,0.09997752,0.034500107,0.06282619,0.03167294,0.12947108,0.051781256,-118.84757,125.66755,10.264987,27.885887,16.504335,12.309685,-1.849859,6.207056,-6.64089,2.4550521,-2.5105155,4.046078,-4.8123436,1.5970832,-4.155311,0.5418819,-5.820707,-0.16790678,-5.7229877,1.7256966,3382.2385,1754.8065,467.43948,147.68666,84.79145,71.424866,98.63709,66.0854,54.706436,62.252068,61.92553,50.629726,77.80575,74.425064,54.839558,59.80688,54.219906,52.574123,50.49167,41.71128
137,755,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Love On a Plate,test,medium,86.1328125,0.17366686,0.0015564879,0.12145698,0.001988247,2662.7353164518754,283307.6180541034,4941.711662168377,1538117.7649142614,110629.0,0.5162797,0.55217844,0.5323589,0.51217127,0.5811927,0.47962198,0.50083107,0.47064966,0.4472906,0.48247468,0.48716447,0.5201888,0.0932301,0.109943286,0.10255102,0.073785946,0.09062813,0.06994557,0.089720346,0.09076463,0.08096157,0.08548633,0.06974754,0.07635528,16.872465,73.56636,-58.449905,29.261099,1.1167843,27.39887,0.76468396,23.69392,-6.380438,8.515093,-7.041568,4.7512317,-4.9055886,3.9717853,-9.681417,4.314195,-7.911148,-1.2341477,-11.180942,-0.10670435,965.67633,672.4842,456.80457,120.73574,70.74974,58.979443,52.016068,45.622738,41.025757,46.676914,45.250324,54.076927,58.866608,50.269463,46.20781,58.342003,56.905754,43.616184,54.81093,55.09345
138,756,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Sugar &amp; Whitebread (instrumental),test,medium,117.45383522727272,0.06098723,0.0012890826,0.082006454,0.00877552,2013.8648131006648,1030152.8077326278,3926.3735983188894,4339374.357117497,69965.0,0.3840048,0.31043017,0.35054344,0.34227622,0.5271833,0.365632,0.43047297,0.44932342,0.32705942,0.30146998,0.3241234,0.55753964,0.08308145,0.08301285,0.09524454,0.0634406,0.1206869,0.057588335,0.09925292,0.09673805,0.063311726,0.0863087,0.06763388,0.11579939,-154.36029,108.936775,-14.681551,14.371349,8.169102,10.131924,-6.519923,1.8553734,-4.289521,5.4337873,-0.31143475,4.9062796,-6.985265,-0.36339173,-6.1505427,4.3759184,-2.3207648,2.8543847,-7.4575033,2.135484,10151.709,2061.6143,587.76324,346.1544,228.4618,160.98944,81.458466,109.26389,101.56287,86.02225,106.72468,59.18392,71.95191,77.800896,105.934326,85.49501,64.81298,114.75433,63.754913,82.865944
139,757,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,track 6,test,medium,143.5546875,0.12242228,0.002057434,0.10960872,0.0051110038,3423.670592895296,764459.731607016,6792.37663817793,2082176.685650545,123983.0,0.43938375,0.43630654,0.5044911,0.5113913,0.71029806,0.5727263,0.43457106,0.3957729,0.46921524,0.4290587,0.41097832,0.51246506,0.062857464,0.074058205,0.07939809,0.0633613,0.100237384,0.068109564,0.064201936,0.05833336,0.06996592,0.07623355,0.069794826,0.08961682,-31.462618,51.85837,4.59629,32.346424,1.3218536,20.392916,-1.4796064,13.064645,-1.0216666,10.3225155,-6.677608,6.282494,-9.959679,6.1761456,-8.584726,5.806618,-4.18519,6.4941497,-4.652399,4.68527,4123.646,1028.8735,847.7763,222.2644,79.47459,87.84743,55.647953,69.78225,43.49479,47.535862,32.340107,32.764153,38.546185,33.92377,39.894756,43.140606,58.640514,46.993065,44.55792,52.869316
140,758,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Lovin' Machine (nite Vocoder version),test,medium,103.359375,0.12023781,0.0045510335,0.09450717,0.0075770346,2593.197748542705,912249.7397943232,5570.502876736784,3611607.60101943,75621.0,0.580929,0.41813058,0.28016073,0.3166444,0.29369897,0.41637722,0.33382362,0.39970392,0.41358092,0.3787291,0.41927204,0.40929556,0.108064376,0.09676769,0.054205436,0.06313577,0.051937792,0.11883623,0.061496306,0.078947864,0.106963664,0.093233496,0.12478159,0.06754856,-75.64746,81.36936,-9.031641,5.97497,-2.4597204,11.133561,-3.3649771,11.847062,-5.588803,0.80201036,-12.487778,4.924619,-2.5272512,8.138247,-8.917759,3.4763892,-5.4736853,3.5289814,-6.3551736,7.386716,7682.2456,1402.9917,986.56354,450.6872,201.44882,142.86769,182.93665,147.55019,117.132614,89.47098,79.43639,56.472496,107.2854,59.435127,47.353382,40.022694,43.2406,74.72788,55.72356,93.25093
141,759,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Night Nurses,test,medium,143.5546875,0.18077168,0.0049747,0.13373086,0.006221897,2369.186349352023,343260.3530349932,4707.615220759101,1461659.0995319595,84085.0,0.41903278,0.41283146,0.3510217,0.3488881,0.4385984,0.44723272,0.4578464,0.3807652,0.40153766,0.4356271,0.405952,0.4578506,0.08381972,0.09102195,0.076450445,0.06658196,0.105749235,0.106886044,0.09651726,0.07310839,0.08105144,0.10466213,0.07885118,0.10047935,0.5049675,92.50534,-40.440376,24.729916,-11.472838,24.227772,-0.38500515,12.036512,-7.549712,7.270445,-7.0946984,0.7227819,-8.364985,0.1903582,-9.5115385,-1.1848751,-8.52112,-1.5446506,-8.504106,3.2132158,1839.1843,924.5066,498.03912,150.65628,85.20021,204.8068,90.41197,72.873985,86.38248,74.64157,56.86398,71.14849,79.19641,90.23157,79.6471,94.44271,89.57651,58.376827,72.713135,66.52717
142,760,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Empty V,test,medium,103.359375,0.15792465,0.0009660823,0.08485322,0.0021145614,1791.0689151963145,37446.71054458457,3423.271359755656,164981.99745511892,71071.0,0.37698653,0.27512696,0.30932233,0.32711607,0.30555305,0.267498,0.40784857,0.2467743,0.2150392,0.21249892,0.3466361,0.87449664,0.031176241,0.03636653,0.054254547,0.046420183,0.059145298,0.045444686,0.06491033,0.040303238,0.042848404,0.03418262,0.022832762,0.061417043,-31.047226,131.69438,-60.847507,30.57169,-9.44905,23.81828,8.555253,13.615185,-4.9440956,6.8383317,-9.592957,-3.2164774,0.6137463,-2.0772822,-4.615717,-1.6796138,-5.5808616,-3.0408545,-12.013414,2.7223382,635.3075,223.06917,209.664,123.68653,48.8058,52.712875,48.37233,24.517565,28.697376,50.583237,36.334877,52.229946,47.04839,32.991806,44.01668,37.846004,30.177923,35.767128,32.056553,26.96816
143,761,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Lovin' Machine (vocal dub),test,medium,103.359375,0.071241744,0.0033930526,0.047203142,0.0026221706,3608.072933090556,999408.7729609172,6955.391146135441,1949027.1646368585,142175.0,0.47251582,0.3622112,0.28647453,0.27391943,0.296747,0.25302964,0.25580594,0.33125985,0.4489206,0.42153102,0.28465742,0.28794235,0.14667352,0.09856972,0.09731752,0.07531576,0.087262794,0.08139104,0.07753168,0.089288995,0.12710977,0.12940587,0.09434278,0.08487938,-163.7638,15.977933,-39.92472,-16.75753,-30.372026,-18.660833,-21.488342,-7.6576834,-16.783628,-2.9627109,-23.027872,-2.5437515,-14.547744,2.8685641,-12.777972,5.6550574,1.2788957,8.8507395,1.3969398,5.88915,7468.8726,925.3997,761.5028,366.17377,142.84442,349.4987,126.54741,148.04578,100.95453,121.55435,99.19483,48.726536,127.69108,67.71342,108.34177,192.24431,274.27817,284.02487,266.85016,285.97684
144,762,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Crystal Migraine,test,medium,143.5546875,0.11791938,0.00062436773,0.060293753,0.00080861663,2833.1071892215355,53761.39827845559,4889.746755633956,174630.9720389752,122655.0,0.60693353,0.5074135,0.4501454,0.43547544,0.47946873,0.48468065,0.47194818,0.39156953,0.39265612,0.39499265,0.3374574,0.4335346,0.09154797,0.074496515,0.07332288,0.06898116,0.08284683,0.08035134,0.073750146,0.06105195,0.06242811,0.07123761,0.053202823,0.066351116,-42.384537,57.955395,-62.250793,57.77485,-6.9635835,29.909733,-0.73557335,15.869699,-2.7447798,6.081182,-6.013263,3.7373717,-7.5603905,-6.055662,-11.43188,0.24769844,-6.20171,2.8072772,-15.358416,3.364383,752.05695,155.12842,227.77423,121.596725,68.09109,57.71943,42.777832,46.315998,38.884796,34.865437,37.018288,35.42426,47.91098,53.51265,39.0799,48.102753,59.48578,61.98065,56.523335,41.458824
145,763,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Love Love Love,test,medium,143.5546875,0.15688781,0.0022750327,0.087590225,0.0034912226,2658.185023948835,465207.38504889054,5394.0757225503485,1792289.5758270002,80237.0,0.39725855,0.35193196,0.3920707,0.41032186,0.49504045,0.47485083,0.33221123,0.38622904,0.39797848,0.33404076,0.3868148,0.4360196,0.08341207,0.06077598,0.103852585,0.059439335,0.118707046,0.112556726,0.068148345,0.10769541,0.09958226,0.06815162,0.088286124,0.12298385,-32.600048,73.85501,-19.01218,44.562885,-1.0913287,14.418547,7.563118,9.67665,-7.732957,7.57905,-8.454777,-0.15029433,-10.9130335,-3.878683,-15.048102,0.0318382,-8.605732,-0.64442307,-10.901778,2.6074092,3599.7788,809.36957,582.0055,315.9885,89.16383,65.24009,59.517506,33.301147,38.76925,50.519234,32.708275,50.618507,41.31666,39.65621,30.221182,34.517986,60.444386,59.41356,45.615555,43.224743
146,764,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Be a Dolly,test,medium,107.666015625,0.09330955,0.0017683806,0.05286778,0.002089501,1674.151792413164,135713.55122294324,3138.085484338747,470129.0692556367,56533.0,0.23089765,0.26272336,0.28106683,0.45012298,0.71599215,0.5291322,0.23599155,0.1908803,0.19347046,0.18306223,0.17283458,0.19284819,0.07655075,0.09123167,0.07806295,0.060044322,0.11381323,0.075936206,0.06281826,0.062999636,0.064170405,0.057628494,0.047926717,0.05244002,-144.36475,127.94754,-59.624935,43.24818,8.947289,11.359528,5.8396907,5.3273625,-9.390586,1.5652244,-9.191689,-3.6246202,-13.968703,-9.032617,-12.326353,-5.177445,-4.613736,-5.491978,-9.442933,-1.077055,4687.3706,517.33856,503.3932,242.50125,153.06021,123.99189,269.3598,72.51062,50.817207,141.63358,39.82135,107.30743,43.113846,88.36492,46.948418,82.541885,55.444496,65.94971,73.64707,79.56147
147,765,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Love Love Love,test,medium,161.4990234375,0.10210589,0.00024174702,0.068569325,0.0006616485,3414.08095091414,166408.0943865675,5750.966464041925,547204.729002414,165889.0,0.7788,0.57289577,0.45823944,0.5171706,0.4666295,0.5802457,0.5396671,0.4538597,0.494986,0.55945826,0.4553963,0.554031,0.061018337,0.051374044,0.041140694,0.058260515,0.040112715,0.06767507,0.060955606,0.042450488,0.056752548,0.072694905,0.065308124,0.06350798,-30.414936,27.18471,-52.28392,54.105785,-1.3553199,33.432537,4.9558,14.973479,-5.805857,5.7319613,-7.5672717,6.5135713,-8.558429,-2.8574283,-12.003403,1.4046437,-10.564088,-0.7133861,-15.115679,7.098011,835.3004,472.32404,244.85713,197.91095,70.22848,46.88374,28.724768,36.13711,31.922258,33.56056,31.663738,34.598972,30.563528,46.683216,27.454613,31.716578,25.630169,32.002903,39.6446,35.093346
148,766,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Love On a Plate,test,medium,112.34714673913044,0.105161235,0.0011651336,0.08348541,0.001767572,2203.1339013021443,188901.21425597827,4204.370419763023,501303.87360499386,80603.0,0.36952007,0.33669385,0.36889955,0.41234067,0.5259288,0.58490086,0.46228117,0.46169984,0.44989127,0.36411616,0.32410815,0.38293588,0.07057358,0.060468737,0.07112443,0.07978842,0.09745242,0.11457769,0.073312216,0.09978075,0.096758336,0.07828182,0.061639894,0.07879354,-62.49459,97.01965,-42.7965,54.65591,-3.1277924,17.974817,4.670018,9.092009,-7.5475974,5.316604,-8.773494,0.5553177,-11.540754,-1.1624783,-11.858382,-0.6058698,-5.7798877,-1.2143189,-8.845663,2.3381042,2861.3271,611.3749,311.12027,151.8001,51.543488,75.95529,64.76728,46.775734,56.178272,57.619232,55.343266,48.182327,76.92611,55.974583,50.094227,51.195625,61.16839,63.247192,57.140938,47.008644
149,767,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Love On a Plate,test,medium,112.34714673913044,0.15291181,0.00054503896,0.106949314,0.0006809002,3265.1687598104927,140378.03483804467,5474.346428183005,395512.7387343591,161271.0,0.78438985,0.5838534,0.47646824,0.47498673,0.47702605,0.553998,0.5958127,0.53463227,0.52170146,0.5230559,0.420718,0.52726346,0.06410323,0.05312528,0.054705355,0.05380239,0.046538915,0.055316404,0.05919621,0.054466974,0.057736468,0.061654884,0.047653545,0.04454159,17.361082,36.833427,-56.77615,53.144455,-5.095314,32.133,-0.50913054,14.275119,-5.8081126,7.077071,-8.519421,5.339148,-9.147172,-1.585685,-10.881162,1.3624632,-8.759189,1.0045965,-14.464052,5.1983533,413.6129,413.6656,225.69823,112.43924,58.1857,51.42624,33.107067,34.747078,43.243706,49.5682,29.192564,39.381954,42.197365,34.979496,36.621334,30.586512,32.837788,38.67996,37.97921,30.964788
150,768,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Brittle Woman,test,medium,135.99917763157896,0.09520868,0.000923834,0.10802347,0.0051989914,3074.191751989915,1301838.8356458002,5656.537644105279,3965737.873677448,127813.0,0.47086602,0.43560824,0.420961,0.4916876,0.543645,0.47976267,0.36353347,0.37110147,0.35021943,0.374006,0.49580094,0.55687654,0.07342141,0.08098194,0.07811563,0.08571162,0.10461035,0.08287883,0.069188185,0.078488894,0.068377465,0.06740541,0.08805687,0.098098986,-49.110023,58.49044,-30.623465,45.159855,9.478251,16.907486,3.9873421,11.449329,-1.4364581,8.369791,-6.851879,0.910484,-7.2316875,2.0262218,-10.660033,-1.1659024,-8.898562,1.3755963,-13.821125,0.5652998,6624.1387,1947.7823,860.11237,234.50687,120.8875,81.14096,127.26397,59.00652,45.709755,47.82119,45.494446,73.408356,43.150955,56.24374,29.731047,33.10091,38.10575,55.832893,59.103176,39.548786
151,769,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,The Screamers,test,medium,112.34714673913044,0.1082732,0.00022532517,0.06362208,0.000575372,3148.919190464921,143064.19168871452,5211.752373704977,312846.9370148749,159085.0,0.870992,0.68446624,0.5271573,0.60440475,0.568038,0.59761775,0.5649522,0.49047124,0.45143884,0.41603592,0.35960868,0.49328822,0.036574148,0.040413864,0.045277283,0.057556797,0.038489185,0.05727594,0.04289869,0.03439309,0.041382503,0.043660704,0.034305066,0.026293585,-26.859138,45.77504,-66.062195,56.81343,-12.201486,32.39457,-1.39907,15.843311,-7.958806,4.992099,-6.381974,7.0297265,-8.518034,-5.1819096,-11.80663,0.11155175,-9.963825,-0.3358892,-17.350197,6.9006925,854.76587,408.73026,216.33986,82.54862,60.21984,53.87887,29.039026,24.24433,23.866272,17.687696,16.256842,28.187113,28.698011,30.594152,18.28502,22.950754,16.154572,19.47359,17.055101,13.252931
152,770,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Black Veil,test,medium,151.99908088235293,0.09110597,0.0012257607,0.0582276,0.0017072218,3085.926983064653,472744.9520245747,6157.286831761958,1607655.7621235072,112703.0,0.32648513,0.4427391,0.4767147,0.4572894,0.47631836,0.44553074,0.4081346,0.38409287,0.35762843,0.37294716,0.35484818,0.32143474,0.064509675,0.0960016,0.10564525,0.07853573,0.11353215,0.086364135,0.09517991,0.085808896,0.07747317,0.093702026,0.07822072,0.07890293,-67.62797,56.434643,-10.572703,38.686005,2.3471246,21.218243,3.3343422,6.7810683,-10.246175,3.4787626,-10.8124895,1.3186443,-11.570324,0.081676975,-13.387442,0.28647965,-7.1368184,4.540488,-12.369326,4.722041,1609.6807,773.17346,621.2691,143.21855,64.3414,71.12127,48.323864,34.692432,44.82203,64.706856,32.748955,47.321674,42.639416,45.15897,39.0284,55.213123,63.831367,67.53763,96.210815,64.39989
153,771,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Brittle Woman,test,medium,143.5546875,0.15505378,0.0010598884,0.103604175,0.0017700908,3108.820168940616,288887.77302441164,5557.36778962529,995919.4551126132,133287.0,0.5442364,0.455035,0.3697133,0.38320825,0.3919509,0.5192065,0.5114471,0.45700535,0.43611908,0.42308193,0.40588015,0.46233952,0.09181162,0.080428496,0.0622394,0.076171316,0.057425216,0.09879169,0.087931246,0.07388279,0.08072982,0.076653406,0.06992384,0.08031976,5.3290277,44.71075,-49.76808,41.097248,3.074826,26.251925,1.8259517,16.61187,-2.6203077,10.141592,-7.7658453,4.2938066,-9.982677,-1.5638894,-12.257198,1.3173248,-6.7470174,1.6177177,-13.449239,5.1871333,599.6394,658.06824,342.374,128.79991,80.36539,63.59318,57.30306,44.074554,58.019596,54.350883,44.938965,47.583336,49.09531,52.117836,50.242237,66.15587,59.065853,51.180862,44.44904,58.960155
154,772,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Johnny Are You Queer?,test,medium,83.35433467741936,0.07547483,0.00031373688,0.07493397,0.0022388967,1943.734476871124,232575.89759338263,3890.846315083995,950500.71574778,63063.0,0.5076147,0.452996,0.4133004,0.4027797,0.42876747,0.40443903,0.40367505,0.416844,0.45580375,0.5066405,0.5323784,0.5591429,0.07375403,0.074186735,0.07936475,0.073803656,0.08422514,0.07062382,0.08228313,0.082489856,0.08386245,0.08876626,0.06254784,0.1035313,-95.083885,111.11113,-34.48567,46.79309,4.866679,16.748802,5.0553184,8.958452,-7.790047,5.1895547,-8.233977,0.69734246,-8.53627,-3.8429697,-10.378756,-0.9930162,-5.0578384,-1.2669295,-8.986334,1.285352,2503.296,775.72485,441.99924,104.22509,65.40387,76.674736,76.905075,40.270004,44.715034,39.468773,41.705925,39.684044,36.50453,39.357166,29.938868,34.42538,51.30671,35.780056,30.825027,42.82595
155,773,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Nite Nurses,test,medium,151.99908088235293,0.114897124,0.00083463255,0.06667614,0.0003995961,3732.055297039848,233721.2712114766,6499.449596212965,531294.2773044567,171831.0,0.7217847,0.57256305,0.4393755,0.41973266,0.47678486,0.67250293,0.60601157,0.46467903,0.47510847,0.446797,0.40228635,0.5018167,0.07369513,0.06944933,0.0494716,0.03840713,0.042502742,0.07789776,0.060463797,0.054899905,0.06473824,0.06978494,0.06415599,0.055916376,-19.617172,15.752546,-36.32162,45.16359,4.0136404,26.125944,3.6011472,13.587635,-6.896549,5.810072,-7.85608,7.1570334,-9.579928,-2.4952066,-12.600548,-0.28503427,-10.312098,-0.2985605,-15.476692,7.3682146,563.4759,537.7782,121.07568,97.48394,46.376076,42.390293,43.867283,22.752089,28.615335,37.428646,24.765688,41.02943,23.08666,29.224468,25.950844,35.10637,27.321907,36.09668,42.402042,44.250423
156,774,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,The Last Time,test,medium,135.99917763157896,0.1042272,0.0008393369,0.082796305,0.002383229,2985.940474562264,316402.8623267912,5893.392507019752,1316311.962360002,104093.0,0.31641096,0.43995598,0.553388,0.40908453,0.39332238,0.36920813,0.37647298,0.42326343,0.4207629,0.36497325,0.30245683,0.25531927,0.055385113,0.0768489,0.14077133,0.070929825,0.083760634,0.080716535,0.06899145,0.10425936,0.09108424,0.095820636,0.06751163,0.048311904,-43.147156,57.598263,-19.980366,38.347282,5.5522766,18.122011,2.368409,12.093339,-11.930098,6.571169,-10.133466,2.6276493,-10.982362,1.4010282,-14.915152,3.1543345,-10.695585,-1.5171486,-10.779765,1.7417386,2652.5427,614.0208,640.2411,100.98802,116.99564,87.38055,57.73227,54.480854,58.065285,43.433186,40.60054,48.87553,42.943497,36.06636,43.624207,48.351727,51.284058,50.400433,46.017754,49.838566
157,775,Soul-RnB,Disco,Disco,Disco,Disco,Glass Candy,Nite Nurses,test,medium,129.19921875,0.13273288,0.0021844294,0.11431927,0.005089511,3267.9579707242647,478304.3847083204,5963.165127428944,1437125.9193207717,145595.0,0.4330618,0.52097934,0.5981986,0.477057,0.5526149,0.51421756,0.41663748,0.42248714,0.40159217,0.4433846,0.47246403,0.43974975,0.061896056,0.06483965,0.09736834,0.04846222,0.10265392,0.08319714,0.062530525,0.06997774,0.05958058,0.087167844,0.092437066,0.07933248,6.049083,48.125378,-31.679564,37.442135,-1.5850244,17.576204,2.1318464,6.858816,-8.294556,5.3438864,-7.809337,1.081251,-9.467158,0.596288,-12.044206,0.7735754,-9.45826,3.540437,-9.813345,4.6849084,2362.9316,812.4416,375.7934,133.26775,57.188972,35.367805,74.9674,37.892426,41.753456,31.173304,36.91721,30.146704,32.275673,34.258385,31.863213,43.477806,32.655216,40.451427,42.32419,34.414852
